,ID,Tweet,Affect,Intensity
823,2018-En-02140,"If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off",anger,NONE
1477,2018-En-00346,@loosewomen #dreadful show. #embarrassing ??Bear needs to #CalmDown #tryingtoohard #hadtoturnoff,fear,NONE
797,2018-En-01387,Why do I get mad so easily ??,anger,NONE
1031,2018-En-01166,"no offense to those who love k culture, u can love it all you want bbs!! ?? but i just personally want to get to know my own country's-",fear,NONE
228,2018-En-01490,Chad and Sarah is honestly me and my ex 10 years ago ???? #CBB #horrifying,anger,NONE
3905,2018-En-01118,"And now that Im having the other way around, i feel so upset and sad",sadness,NONE
668,2018-En-00501,Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson,anger,NONE
3847,2018-En-02783,#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.,sadness,NONE
2120,2018-En-03500,I'm blessed with a wonderful older sister I'm so happy,joy,NONE
2227,2018-En-04249,"@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans",joy,NONE
3384,2018-En-01164,"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions",sadness,NONE
2094,2018-En-03454,@lifevantage @MissBeccaClark you should make this for us! #yummy,joy,NONE
298,2018-En-00297,angry? the austrian in front of you is even angrier,anger,NONE
3177,2018-En-02226,@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful,sadness,NONE
2154,2018-En-02501,Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy,joy,NONE
3709,2018-En-01840,@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,sadness,NONE
3017,2018-En-03513,@LATMultilingual #whattheworldneedsnow indeed; #laughter #fun #smiles #joy. #VanBiennale team are already in the mood!,joy,NONE
1171,2018-En-00975,"I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.",fear,NONE
2473,2018-En-03727,@RandyRainbow Brilliant &amp; clever as always. #delight,joy,NONE
2686,2018-En-01744,"Always laugh when you can, it is  cheap medicine ??",joy,NONE
791,2018-En-02224,@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.,anger,NONE
828,2018-En-01110,Do not judge between people when you are .,anger,NONE
3324,2018-En-04249,"@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans",sadness,NONE
3169,2018-En-00059,#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate,sadness,NONE
3729,2018-En-02672,welp we're gonna die in anatomy lab I guess ????? #rip ,sadness,NONE
599,2018-En-00394,I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC ??,anger,NONE
3506,2018-En-01922,"Pata hai #somber means (adj.)  Dark or dreary in character; joyless, and grim.",sadness,NONE
3706,2018-En-03914,"@republic Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?",sadness,NONE
3786,2018-En-00306,"@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.",sadness,NONE
3422,2018-En-03436,#BonnieRaitt just made me feel all the feels. ?? #favorite ,sadness,NONE
2229,2018-En-01213,I have so many things to look forward to ?? #positive  #lifeisgood,joy,NONE
540,2018-En-01196,"@republic Now atleast Kohli will be happy, after all he won! ??",anger,NONE
1806,2018-En-03533,"@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)",fear,NONE
353,2018-En-03479,@6oulz @slayerlmfao no it was a selfie of him from seven months  ago look at the top left of the snap people,anger,NONE
1926,2018-En-00285,Goddamn fucking piece of shit panic attacks...,fear,NONE
1553,2018-En-01984,Rise and shine #alarm #autotweet,fear,NONE
147,2018-En-00604,Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n?????????? #shame #rage #Feminism #feminist,anger,NONE
1261,2018-En-04074,"Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.",fear,NONE
83,2018-En-00230,I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(,anger,NONE
3956,2018-En-04264,First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed,sadness,NONE
1964,2018-En-03584,Scared to leave the routine but excited to break out the mould ?? #scared #confused #happy #undecided #excited,fear,NONE
855,2018-En-03139,writing (and sending) a letter to @adele was a terrible idea ?? #bitter #hopeful #adele #xLrecordings @xLrecordings,anger,NONE
3793,2018-En-00792,@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about,sadness,NONE
2900,2018-En-01522,@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all?? #futuresbright#development baileyu12s #excited ???,joy,NONE
580,2018-En-02210,@Borovvicka ???? i love ur angry comments,anger,NONE
148,2018-En-00919,"If I see one more Lakshmi EX enrage, I'm kill someone.",anger,NONE
570,2018-En-04006,@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage,anger,NONE
2990,2018-En-01706,"Q: We all know 6 was afraid of 7 because 7 8 9, but why did 7 eat 9? A: Because you're supposed to get 3 squared meals a day!  #jokes #funny",joy,NONE
624,2018-En-00838,Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute,anger,NONE
3103,2018-En-00084,That eclipse sucked #dissapointed,sadness,NONE
389,2018-En-02901,"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.",anger,NONE
1917,2018-En-01693,Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay,fear,NONE
4021,2018-En-01885,nothing happened to make me sad but i almost burst into tears like 3 times today¿,sadness,NONE
1144,2018-En-02831,@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.,fear,NONE
1243,2018-En-03197,I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.,fear,NONE
3425,2018-En-00298,@StefanMolyneux I haven't read the Constitution and I don't know you're Canadian. #sad,sadness,NONE
3693,2018-En-00558,@OfficerHedgehog That story just made me do a little sick in my mouth #grim,sadness,NONE
277,2018-En-01162,There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood,anger,NONE
371,2018-En-01931,my hair now matches my attitude #fiery,anger,NONE
2176,2018-En-02555,All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #??,joy,NONE
1659,2018-En-03185,When your at work and the button comes off your shorts ??  #fatty,fear,NONE
1102,2018-En-03656,Every time I fart my dog jumps in fear hahahaha yass,fear,NONE
3050,2018-En-02514,@Hayles_101 Delaney keeping up his awesome Manchester United transfer record...\n\n??,joy,NONE
2711,2018-En-01578,"@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but? it's nice ur smile :) winner??????????",joy,NONE
2193,2018-En-03433,A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed ??????,joy,NONE
1624,2018-En-00514,Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit,fear,NONE
110,2018-En-00702,Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed,anger,NONE
3854,2018-En-02684,"@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.",sadness,NONE
162,2018-En-00183,@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,anger,NONE
927,2018-En-04334,@PinkNews An outrage,anger,NONE
1578,2018-En-00301,the only problem people should have in the morning is burning their tounges on hot coffee (like i just did),fear,NONE
1219,2018-En-03263,@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?,fear,NONE
2996,2018-En-03641,@JenBhen @jenwinget Cos she isn't afraid not to look as aesthetically pleasing to the audience.,joy,NONE
3166,2018-En-04170,"#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over ????",sadness,NONE
3940,2018-En-04069,@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it ??,sadness,NONE
3430,2018-En-03739,"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation",sadness,NONE
1411,2018-En-01314,"Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' ??",fear,NONE
374,2018-En-00945,My love for black people does not mean I resent white people.,anger,NONE
1473,2018-En-02911,"@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]",fear,NONE
1584,2018-En-01189,My hittas a shake the spot if I point my finger,fear,NONE
1848,2018-En-02567,Just asked someone for help and to low key be my mentor #adulthood #anxiety,fear,NONE
97,2018-En-03179,What can you say about @rogerfederer #awestruck.....,anger,NONE
1236,2018-En-01986,Hello puss! Puss puss puss! Don't be afraid!,fear,NONE
1166,2018-En-00943,"I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.",fear,NONE
2799,2018-En-00472,@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! ??,joy,NONE
2558,2018-En-00240,I love swimming for the same reason I love meditating...the feeling of weightlessness. ,joy,NONE
339,2018-En-01978,@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing I didn't say it because you left the party and game in a huff,anger,NONE
549,2018-En-01108,Mosquito bit my ankle this morning ?? walking into the house . ,anger,NONE
3273,2018-En-03642,They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz,sadness,NONE
489,2018-En-03128,"I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' ??????",anger,NONE
411,2018-En-00847,"@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",anger,NONE
1652,2018-En-04069,@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it ??,fear,NONE
422,2018-En-00921,@catherinebenham DO THE THING enrage all the people who cannot Do The Thing,anger,NONE
2734,2018-En-00482,Happy Birthday beautiful ?????? @xan_radebe,joy,NONE
2865,2018-En-00830,Jon Snow is like a cat with 9 lives #GameOfThrones ,joy,NONE
121,2018-En-01308,The lecturer tonight had such a muppet frown it was great.,anger,NONE
3112,2018-En-02552,@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice,sadness,NONE
2258,2018-En-00852,@Swamy39 #4 is brilliant to end terror,joy,NONE
2334,2018-En-03127,@littlebcstcrd Pardon me ??,joy,NONE
189,2018-En-00186,Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,anger,NONE
2840,2018-En-00817,@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,joy,NONE
1455,2018-En-04193,I give up! #simples #unhappy #fedup,fear,NONE
1667,2018-En-02766,Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,fear,NONE
2091,2018-En-03873,The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.??,joy,NONE
1092,2018-En-02465,solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon,fear,NONE
12,2018-En-02200,@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap,anger,NONE
2858,2018-En-00148,Happy Birthday @ElColtonShow continue to be great and blessed to see many more.,joy,NONE
388,2018-En-00305,I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party,anger,NONE
387,2018-En-01964,Gm and have a  #Tuesday!,anger,NONE
1588,2018-En-04108,@TheSarahFader I don't even log on sometimes. ,fear,NONE
2631,2018-En-01868,@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT,joy,NONE
522,2018-En-02942,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,anger,NONE
2427,2018-En-00343,love to see them interacting ???? #itsbeensolong #laughing,joy,NONE
3151,2018-En-01990,"Sometimes when I feel a bit depressed, I go back and watch the @Leighgriff09 free kicks against England to make me happy",sadness,NONE
794,2018-En-01202,@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return,anger,NONE
2018,2018-En-00406,Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…,joy,NONE
1664,2018-En-03872,Actually gunna miss America a lot ??,fear,NONE
1325,2018-En-01078,My superpower is absorbing the anxiety of others until I can't breathe and my head is pounding.  #everyonechill,fear,NONE
928,2018-En-03703,I know black people say it. But that has nothing to do with white people. It doesn't offend some black people when JayZ says it ??,anger,NONE
1009,2018-En-03288,PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt,fear,NONE
3106,2018-En-02027,So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.,sadness,NONE
3816,2018-En-02879,Still at school ??,sadness,NONE
988,2018-En-00748,When the water is boiling add in the spagetti,anger,NONE
3289,2018-En-00446,omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,sadness,NONE
4009,2018-En-01315,nw immortal songs 2 || the blues ?,sadness,NONE
2252,2018-En-01708,Happy bday @Dineo_Jazzz . You legit the big sister I never had ?? have an amazing day dude ????,joy,NONE
1336,2018-En-01995,@voguelayout fback ?,fear,NONE
1768,2018-En-03447,YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM,fear,NONE
2029,2018-En-02202,Pogba is too playful,joy,NONE
2777,2018-En-00327,@MerkTheWorld This thread is hilarious!!!!,joy,NONE
2131,2018-En-02161,There's loads to be #grateful for. Start by just looking in the mirror ??? #ThursdayThoughts,joy,NONE
1378,2018-En-04095,2 more weeks! ????  #painfree,fear,NONE
3220,2018-En-01459,"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship",sadness,NONE
3999,2018-En-02456,@SampathStats Would've been great if he was selected ??,sadness,NONE
46,2018-En-01462,So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed,anger,NONE
3943,2018-En-02621,"Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have",sadness,NONE
1485,2018-En-01894,"A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared",fear,NONE
346,2018-En-03354,@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. ,anger,NONE
1046,2018-En-02893,@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous,fear,NONE
1211,2018-En-03652,@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde,fear,NONE
3552,2018-En-01554,Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.,sadness,NONE
544,2018-En-01365,furious refrigerator makes you blitzed,anger,NONE
2272,2018-En-02253,"What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?",joy,NONE
2624,2018-En-02892,Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our ??dates!! ????,joy,NONE
3904,2018-En-01243,Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed,sadness,NONE
822,2018-En-01903,@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow,anger,NONE
678,2018-En-02552,@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice,anger,NONE
3698,2018-En-04235,I graduated yesterday and already had 8 family members asking what job I've got now ?? #nightmare,sadness,NONE
3911,2018-En-03021,OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad,sadness,NONE
2552,2018-En-04366,#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.,joy,NONE
3013,2018-En-01519,"The dictionary words for #joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight.",joy,NONE
3471,2018-En-01136,Surprisingly even though I'm not a Trump supporter I simply don't get the vibe that all we've heard  is going to be his undoing. #pessimism,sadness,NONE
2568,2018-En-02206,"Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud ",joy,NONE
1540,2018-En-02754,@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017,fear,NONE
3340,2018-En-01819,I think I have anger issues ??,sadness,NONE
3084,2018-En-01154,"LEO TRAITS: Strengths: Creative, passionate, generous, warm-hearted, cheerful, humorous",joy,NONE
1767,2018-En-02052,genuinely think im dying boys n girls never felt so awful in my LIFE x,fear,NONE
2205,2018-En-00296,"@Karma_cutie aw, you make me smile, too.????",joy,NONE
965,2018-En-00533,@RoguePOTUSStaff Maybe Don Jr isn't dumb but wants to take revenge on his dad?,anger,NONE
3034,2018-En-02007,On our way to #Gamescom17 What can we expect and who will we meet? #excitement,joy,NONE
57,2018-En-01506,It's an #outrage that airports don't have smoking rooms in the departures area.,anger,NONE
1415,2018-En-00542,Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal,fear,NONE
643,2018-En-03035,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money ????,anger,NONE
209,2018-En-01709,The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off ??,anger,NONE
1138,2018-En-01613,"Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",fear,NONE
3234,2018-En-01309,@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim,sadness,NONE
554,2018-En-02602,R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.,anger,NONE
2893,2018-En-00050,"I don't like taking or being in photos, but I'm always unhappy when I find out I don't have any photos of an event. #funny",joy,NONE
3191,2018-En-00277,@TomLoy247 @247Sports So depressing.. started out so strong.. need to win some games and get back on track,sadness,NONE
1268,2018-En-02983,"@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless",fear,NONE
2930,2018-En-02152,"#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person. \n#Yoga #YogaLaugh",joy,NONE
552,2018-En-00071,I hate the smell of cigarettes.. ??,anger,NONE
3293,2018-En-00725,Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment,sadness,NONE
3138,2018-En-02791,Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin,sadness,NONE
2271,2018-En-03437,The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism,joy,NONE
1579,2018-En-03996,.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks,fear,NONE
3175,2018-En-00634,@bierandcrumpets Never knew it was such an issue! Is there nowhere slightly dull but dependable - a kind of M&amp;S?,sadness,NONE
1928,2018-En-04373,Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies,fear,NONE
203,2018-En-00075,its #easy to be #unhappy ??,anger,NONE
1030,2018-En-03125,"#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.",fear,NONE
1753,2018-En-03092,Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement,fear,NONE
3119,2018-En-00847,"@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",sadness,NONE
2012,2018-En-00965,"know this makes me a bit sad, but v pleasurable to be spending my birthday quietly edited my book chapter with aid of coffee in cafe. #bliss",joy,NONE
1075,2018-En-01072,@sportive_tricks A horrific take.,fear,NONE
4045,2018-En-01418,"@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?",sadness,NONE
2231,2018-En-01151,Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant,joy,NONE
2324,2018-En-01160,"@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing",joy,NONE
2464,2018-En-03233,@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe ??,joy,NONE
2142,2018-En-00287,#glee was my childhood,joy,NONE
585,2018-En-02488,"This the way I rage, \n\non sum wopstar shit ??",anger,NONE
373,2018-En-03837,"@Legendaerie Yeah, she just this tight boiling knot of anxiety and anticipation too.  Be writing in a bit - still working around house atm.",anger,NONE
2967,2018-En-01615,Excellent customer service from @ao this morning. Thank you Kharis for your help! #CustomerService ,joy,NONE
1312,2018-En-02208,"Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare",fear,NONE
3247,2018-En-01675,"'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer",sadness,NONE
1946,2018-En-01694,@morganwill_x @ITV @georgiadavies73 It's back to haunt us,fear,NONE
3591,2018-En-00958,Signs of Incipient Faggotry are the arsehole quivering and puckering.,sadness,NONE
1980,2018-En-01057,That maybe she just lost her job in the recession and is trying out a new career path,fear,NONE
3327,2018-En-03835,@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.,sadness,NONE
1571,2018-En-04137,"I do not fear bugs, as being poor.",fear,NONE
2724,2018-En-00051,"You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa",joy,NONE
3275,2018-En-03113,I miss my friends so badly ??,sadness,NONE
2376,2018-En-01573,@markiplier This is ,joy,NONE
1621,2018-En-04034,"Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.",fear,NONE
3817,2018-En-02877,Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone ,sadness,NONE
3681,2018-En-00528,@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ??,sadness,NONE
2745,2018-En-03520,"Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall ?? #excitement",joy,NONE
4062,2018-En-03343,My soon to be ex wife needs to learn to chill out &amp; smile ,sadness,NONE
2187,2018-En-02530,Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech,joy,NONE
764,2018-En-03299,@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #?? ,anger,NONE
2146,2018-En-00638,"@solshaz @na_myung you bad wife,ate all his food ??",joy,NONE
2650,2018-En-02306,@billjoehughes Sounds delightful ??,joy,NONE
2695,2018-En-00859,"My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle",joy,NONE
103,2018-En-03089,@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol,anger,NONE
2449,2018-En-00421,Fear is worse then aversion to risk. Got to do what you got to do.  #beautiful #life,joy,NONE
790,2018-En-00393,Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730,anger,NONE
670,2018-En-02863,idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK,anger,NONE
1539,2018-En-01521,Having a bad day @TescoIrl #nightmare,fear,NONE
78,2018-En-04171,"Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.",anger,NONE
3871,2018-En-03494,"With you, I'm lost in the moment. Without you I'm lost in the world.???? #world  #moment #lostinthemoment #You",sadness,NONE
404,2018-En-04342,"@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",anger,NONE
1330,2018-En-03588,"@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.",fear,NONE
2791,2018-En-04286,@chadbowers Look forward to next years @heroesonline Con in Charlotte so i can get Darkhawk signed! #awesomeness,joy,NONE
1039,2018-En-03594,"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",fear,NONE
2296,2018-En-01786,"please, more comments from #tweeters that don't look at charts! #adorable $snap",joy,NONE
1077,2018-En-00894,"@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god ??",fear,NONE
3665,2018-En-00485,#unforgiveness lives in the #dark,sadness,NONE
1173,2018-En-02309,and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!,fear,NONE
984,2018-En-04130,"James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me ??",anger,NONE
3701,2018-En-00149,"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",sadness,NONE
1889,2018-En-03718,"@ADubiousPronoun ???????  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS ?? ",fear,NONE
2892,2018-En-03540,So good to see @richie_porte smiling and feeling positive from his hospital bed on #sbstdf tonight. Get well soon!!,joy,NONE
1317,2018-En-00867,@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders ??,fear,NONE
2941,2018-En-00003,"But his delight is the law of the LORD, And in His law he meditates ?? and ??\nPsalm 1:2",joy,NONE
3527,2018-En-01286,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,sadness,NONE
982,2018-En-03701,'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2),anger,NONE
3668,2018-En-00075,its #easy to be #unhappy ??,sadness,NONE
76,2018-En-00693,@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming ?? #fuming,anger,NONE
1462,2018-En-01373,Noses are tumbleweed sages are lavender cats is horrid and so is a skittle,fear,NONE
3903,2018-En-04077,My heart is hurting because I had to pour my milk out because something was in it ??,sadness,NONE
111,2018-En-03392,@BrocatoWanda You can't make this crap up. Therefore my ?? response.,anger,NONE
1426,2018-En-00926,"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning",fear,NONE
2894,2018-En-01534,"49 away from 1,000 followers ?? #whisky #whiskyfun #smiles #humour #giggles",joy,NONE
316,2018-En-04234,"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV",anger,NONE
3372,2018-En-04064,The times when you need someone to lean on but sadly they are only there if they need you,sadness,NONE
2818,2018-En-00361,@izs @npmjs It'd be #awesome if we get emoji ????????support in #npm readmes. Readmes shouldn't be that serious. @github has it and it's #fun.,joy,NONE
3557,2018-En-00115,I'm the wholesome drunk that sends people memes and compliments them at 2am on snap,sadness,NONE
3436,2018-En-01441,@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,sadness,NONE
